LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
11622,80,882,2,0,0,1,140,120,RH,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1961,1961,0,468,144,270,896,0,0,896,0,0,1,0,1,5,1961,730,0,0,0,0,6,2010,1461,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
14267,81,1329,3,0,0,1,393,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,,20,6,6,1958,1958,108,923,0,406,1329,0,0,1329,0,0,1,1,1,6,1958,312,36,0,0,12500,6,2010,1462,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
13830,74,928,3,1,0,2,212,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,TA,60,5,5,1997,1998,0,791,0,137,928,701,0,1629,0,0,2,1,1,6,1997,482,34,0,0,0,3,2010,1463,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
9978,78,926,3,1,0,2,360,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,GLQ,Gd,Gd,60,6,6,1998,1998,20,602,0,324,926,678,0,1604,0,0,2,1,1,7,1998,470,36,0,0,0,6,2010,1464,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
5005,43,1280,2,0,0,2,0,144,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,ALQ,Gd,,120,8,5,1992,1992,0,263,0,1017,1280,0,0,1280,0,0,2,0,1,5,1992,506,82,0,0,0,1,2010,1465,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10000,75,763,3,1,0,2,157,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1993,1994,0,0,0,763,763,892,0,1655,0,0,2,1,1,7,1993,440,84,0,0,0,4,2010,1466,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
7980,,1168,3,0,0,2,483,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,TA,No,ALQ,TA,,20,6,7,1992,2007,0,935,0,233,1187,0,0,1187,1,0,2,0,1,6,1992,420,21,0,0,500,3,2010,1467,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
8402,63,789,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,Gd,60,6,5,1998,1998,0,0,0,789,789,676,0,1465,0,0,2,1,1,7,1998,393,75,0,0,0,5,2010,1468,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
10176,85,1300,2,1,0,2,192,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,Gd,Po,20,7,5,1990,1990,0,637,0,663,1341,0,0,1341,1,0,1,1,1,5,1990,506,0,0,0,0,2,2010,1469,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8400,70,882,2,0,0,2,240,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,4,5,1970,1970,0,804,78,0,882,0,0,882,1,0,1,0,1,4,1970,525,0,0,0,0,4,2010,1470,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Rec,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
