Id,cap.shape,cap.color,bruises,stalk.color.above.ring,stalk.color.below.ring,population
5165,f,w,TRUE,w,w,v
4281,f,g,FALSE,n,p,v
231,x,n,TRUE,w,p,v
3890,f,n,FALSE,w,w,s
1521,x,y,FALSE,n,p,v
5874,x,g,TRUE,p,w,v
1847,x,g,TRUE,g,p,v
1023,x,n,TRUE,p,g,y
3561,f,g,FALSE,p,b,y
6885,f,y,FALSE,p,n,v
5170,x,g,TRUE,p,p,y
5224,x,g,TRUE,w,w,v
589,b,w,FALSE,w,w,n
5337,f,e,FALSE,w,w,v
1107,k,n,FALSE,w,p,v
6452,f,y,FALSE,b,p,y
2640,k,e,FALSE,p,p,v
3035,f,n,FALSE,w,w,v
3339,x,y,TRUE,w,w,s
4465,x,n,FALSE,w,w,v
5915,x,g,TRUE,w,w,y
5046,f,y,TRUE,w,w,v
7859,f,n,FALSE,o,o,c
7855,f,n,FALSE,p,p,v
6503,f,n,FALSE,w,w,v
497,f,b,TRUE,w,w,v
5325,x,g,TRUE,g,w,v
6535,k,c,FALSE,w,n,v
3927,x,n,FALSE,w,w,s
1573,x,g,FALSE,b,n,y
1975,x,g,FALSE,n,b,v
3982,f,n,FALSE,o,o,v
6580,x,e,TRUE,w,g,v
8051,f,e,FALSE,w,p,v
4567,f,n,FALSE,w,w,a
5109,x,w,FALSE,w,w,a
7208,f,g,TRUE,w,w,v
7109,b,w,FALSE,w,w,s
1253,x,n,FALSE,p,p,v
6520,x,w,FALSE,w,w,s
7497,f,e,TRUE,w,g,v
3522,x,g,FALSE,p,n,v
7559,f,e,FALSE,w,p,v
3104,x,w,TRUE,w,w,s
6305,f,e,FALSE,w,w,v
3066,x,y,FALSE,n,b,v
4749,k,e,FALSE,c,c,c
754,x,n,FALSE,w,w,a
1941,f,w,FALSE,w,w,s
2940,f,g,FALSE,w,w,s
366,x,e,FALSE,w,w,v
2625,f,e,TRUE,p,w,y
1189,f,g,TRUE,g,w,v
6046,f,e,FALSE,p,p,v
1299,f,n,FALSE,w,w,v
2667,f,e,FALSE,w,p,v
6984,x,g,FALSE,w,w,s
3300,f,g,TRUE,g,w,v
1829,b,w,TRUE,w,w,n
7794,x,u,FALSE,w,w,v
4027,x,g,TRUE,p,w,v
2806,f,w,FALSE,w,w,s
866,k,b,TRUE,e,w,c
7117,f,g,TRUE,w,w,v
4787,x,y,FALSE,b,b,y
8091,x,g,FALSE,w,w,n
20,x,b,TRUE,w,w,s
1353,f,n,TRUE,e,e,c
2215,x,g,FALSE,w,w,v
5742,x,g,FALSE,w,w,a
6560,x,n,TRUE,g,w,y
3844,f,e,FALSE,w,p,v
1070,x,n,TRUE,w,w,v
7433,f,e,TRUE,w,w,y
7990,x,e,FALSE,p,w,v
5475,k,n,FALSE,w,w,v
5366,x,e,TRUE,p,p,y
915,x,n,TRUE,p,g,y
3138,x,n,TRUE,w,p,y
5035,f,e,TRUE,w,g,y
1382,k,e,FALSE,w,w,v
1571,f,g,FALSE,w,w,s
7757,x,w,FALSE,w,w,n
3361,f,w,FALSE,w,w,s
7044,f,y,FALSE,n,b,v
6005,x,c,FALSE,w,n,v
2230,f,g,TRUE,g,g,v
5373,f,w,TRUE,w,w,v
5303,f,n,TRUE,w,g,v
3193,x,w,FALSE,w,w,n
6766,x,g,TRUE,g,w,y
6484,k,g,FALSE,w,w,s
6516,x,p,FALSE,w,w,s
7603,f,g,TRUE,w,w,v
4874,x,g,FALSE,w,w,s
2417,x,g,TRUE,p,g,y
6146,x,g,TRUE,w,w,y
7110,x,y,TRUE,w,w,n
4066,f,e,TRUE,p,w,v
3885,x,e,TRUE,w,w,y
3472,b,w,TRUE,w,w,s
1566,k,n,FALSE,w,p,v
5181,f,g,FALSE,w,w,s
1398,x,w,TRUE,w,w,v
3881,f,e,FALSE,w,w,v
8040,f,y,TRUE,w,w,y
7513,f,e,FALSE,p,p,v
7641,f,g,FALSE,p,n,y
375,x,n,FALSE,w,p,v
5027,f,g,FALSE,b,b,y
3717,f,g,FALSE,n,p,y
4556,k,n,FALSE,w,w,v
2219,b,y,TRUE,w,w,n
5744,f,g,FALSE,w,w,a
6842,f,e,TRUE,w,p,v
6621,f,e,TRUE,g,g,v
6982,k,n,FALSE,w,p,v
406,k,e,FALSE,w,w,v
5535,f,y,FALSE,p,n,v
6906,f,e,FALSE,p,p,v
5869,x,y,FALSE,n,p,y
5473,x,b,TRUE,w,w,v
2145,k,e,FALSE,w,w,v
417,x,g,FALSE,b,b,v
6894,x,n,TRUE,w,w,y
6801,f,w,FALSE,w,w,a
5237,k,e,FALSE,w,p,v
5412,f,w,FALSE,w,w,s
583,x,y,FALSE,b,n,v
8104,x,g,TRUE,w,g,y
2003,x,w,TRUE,w,w,s
